en-US_distance,en-US_distance_blue,en-US_distance_ter,en-US_distance_tri,en-US_distance_LCS,includesFormula,onlyNumbers,includesBraces,hasFormatting,numberOfWords,includesLink,reviewScore_en-US
36,0.5643211499,0.1666666667,-14,88.23529412,0,0,0,0,6,0,0.1733765537
20,0.8461538462,0.1538461538,-4,80.88235294,0,0,0,0,13,0,0.1368005705
20,0.8461538462,0.1538461538,-4,80.88235294,0,0,0,0,13,0,0.1368005705
20,0.8571428571,0.1428571429,-4,81.15942029,0,0,0,0,14,0,0.1355515416
20,0.8461538462,0.1538461538,-4,80.88235294,0,0,0,0,13,0,0.1368005705
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
50,0.7165313106,0.3333333333,-6,78.94736842,0,0,0,0,3,0,0.1600670557
52,0.6666666667,0.3333333333,-2,47.82608696,0,0,0,0,3,0,0.1663015016
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
44,0.7788007831,0.25,-8,81.81818182,0,0,0,0,4,0,0.1512819423
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
7,0.875,0.125,-2,92.59259259,0,0,0,0,8,0,0.1298323413
16,0.8,0.2,-12,83.33333333,0,0,0,0,5,0,0.1409158411
24,0.875,0.4375,-14,82.71604938,0,0,0,0,16,0,0.1346582019
47,0.5904464446,0.07142857143,-26,76,0,0,0,0,14,0,0.1735273548
18,0.875,0.04166666667,-8,86.25954198,0,0,0,0,24,0,0.13295252
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
12,0.8143536762,0.1,-10,94.64285714,0,0,0,0,10,0,0.1381427729
3,0.75,0.25,-2,96.66666667,0,0,0,0,4,0,0.1429072632
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
69,0.6666666667,0.3333333333,-8,42.30769231,0,0,0,0,3,0,0.1711309133
80,0.6666666667,0.3333333333,-8,40,0,0,0,0,3,0,0.1742558267
64,0.3333333333,0.1666666667,-14,54.83870968,0,0,0,0,6,0,0.2075787673
30,0.7857142857,0.07142857143,-28,78.57142857,0,0,0,0,14,0,0.1465090303
12,0.7777777778,-1,-1,88.88888889,0,0,0,0,18,0,0.1422964847
24,0.5904464446,0.07142857143,-10,85.86956522,0,0,0,0,14,0,0.1669934449
13,0.8421052632,0.05263157895,-40,92.24137931,0,0,0,0,19,0,0.1352706625
23,0.8333333333,0.8333333333,-10,87.87878788,0,0,0,0,6,0,0.1391147546
12,0.7142857143,0.2857142857,-4,90,0,0,0,0,7,0,0.1495162522
8,0.75,0.25,-6,96.92307692,0,0,0,0,12,0,0.144318209
22,0.5454545455,0.09090909091,-12,84.12698413,0,0,0,0,11,0,0.1715389598
3,0.7777777778,0.2222222222,-4,98.33333333,0,0,0,0,9,0,0.1397428938
23,0.75,0.25,-10,76.47058824,0,0,0,0,4,0,0.148588924
36,0.8464817249,0.08333333333,-10,84.50704225,0,0,0,0,12,0,0.1413090054
52,0.6,0.8,-16,68.96551724,0,0,0,0,10,0,0.1738637921
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
6,0.9285714286,0.07142857143,-2,93.58974359,0,0,0,0,14,0,0.1234577208
19,0.8888888889,0.05555555556,-12,89.01098901,0,0,0,0,18,0,0.1316591531
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
8,1,0.3333333333,-2,91.66666667,0,0,0,0,3,0,0.1159241091
35,0.6666666667,0.3333333333,-2,65,0,0,0,0,3,0,0.1614720899
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
38,0.5,0.25,-10,69.23076923,0,0,0,0,4,0,0.1812584737
14,0.75,0.25,-10,85.71428571,0,0,0,0,4,0,0.1460321767
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
29,0.75,0.25,-2,83.33333333,0,0,0,0,4,0,0.1502934223
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
44,0.6,0.1,-14,61.53846154,0,0,0,0,10,0,0.1715911278
22,0.6363636364,0.09090909091,-14,84.12698413,0,0,0,0,11,0,0.1612086675
8,0.9,0.1,-2,91.80327869,0,0,0,0,10,0,0.1272741735
20,0.848863219,-1,-1,88.28828829,0,0,0,0,19,0,0.1364913156
36,0.7777777778,0.1111111111,-10,70.73170732,0,0,0,0,9,0,0.1491176341
15,0.8461538462,0.1538461538,-4,84.61538462,0,0,0,0,13,0,0.1353801553
23,0.8333333333,0.1666666667,-10,76.19047619,0,0,0,0,6,0,0.1391147546
25,0.8,0.2,-8,75,0,0,0,0,5,0,0.1434725885
25,0.8,0.2,-8,75,0,0,0,0,5,0,0.1434725885
25,0.8,0.2,-8,75,0,0,0,0,5,0,0.1434725885
23,0.6923076923,0.07692307692,-28,76.92307692,0,0,0,0,13,0,0.1551348529
16,0.8461538462,0.1538461538,-4,88.57142857,0,0,0,0,13,0,0.1356642383
19,0.7727272727,0.04545454545,-24,85.0877193,0,0,0,0,22,0,0.1448583972
24,0.6956521739,-1,-1,77.87610619,0,0,0,0,23,0,0.1550369915
29,0.6595414763,0.07692307692,-24,94.44444444,0,0,0,0,13,0,0.1605626816
8,0.7667036789,0.08333333333,-8,98.11320755,0,0,0,0,12,0,0.1424201162
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
20,0.7272727273,0.2727272727,-6,86.95652174,0,0,0,0,11,0,0.150310209
31,0.4776875404,0.3333333333,-8,80,0,0,0,0,3,0,0.1818100636
40,0.5,0.5,-4,71.79487179,0,0,0,0,4,0,0.1818266397
2,1,0.3333333333,-2,97.5,0,0,0,0,3,0,0.1142196109
26,0.6666666667,1,-6,82.5,0,0,0,0,3,0,0.1589153425
0,1,0,0,100,0,0,0,0,15,0,0.1136362937
80,0.3678794412,0.5,-6,46.15384615,0,0,0,0,2,0,0.2082174495
42,0.5,0.5,-2,68.42105263,0,0,0,0,2,0,0.18240901
12,0.3678794412,1,-2,100,0,0,0,0,1,0,0.1889282111
34,0.3333333333,0.3333333333,-6,69.56521739,0,0,0,0,3,0,0.1990657456
9,0.8823529412,0.05882352941,-28,90.26548673,0,0,0,0,17,0,0.1295612091
16,0.3678794412,1,-2,100,0,0,0,0,1,0,0.1900645432
0,1,0,0,100,0,0,0,0,3,0,0.00001822866175
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
64,0.3032653299,0.5,-6,61.53846154,0,0,0,0,2,0,0.2110144302
1,0.9166666667,0.08333333333,-2,98.7654321,0,0,0,0,12,0,0.1233907584
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,1,0,0.1136893225
41,0.55,0.05,-32,66.66666667,0,0,0,0,20,0,0.1764176987
52,0.75,0.75,-6,52.38095238,0,0,0,0,4,0,0.1568273322
9,1,0.6666666667,-4,90.90909091,0,0,0,0,3,0,0.1162081921
50,0.6666666667,1,-6,50,0,0,0,0,3,0,0.1657333355
0,1,0,0,100,0,0,0,0,3,0,0.00001822866175
69,0.2420220523,0.1428571429,-16,68.88888889,0,0,0,0,7,0,0.2193738243
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
5,0.9285714286,0.2142857143,-6,96.34146341,0,0,0,0,14,0,0.1231736377
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
29,0.6153846154,0.07692307692,-28,76.05633803,0,0,0,0,13,0,0.1655803677
26,0.8181818182,0.3636363636,-8,87.32394366,0,0,0,0,11,0,0.1416844149
62,0.5,1,-8,62.96296296,0,0,0,0,4,0,0.1880764666
4,0.875,0.125,-2,95.12195122,0,0,0,0,8,0,0.1289800922
5,1,0.04347826087,-2,94.6969697,0,0,0,0,23,0,0.1150553914
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
50,0.3678794412,1,-2,100,0,1,0,0,1,0,0.1429067586
11,0.9166666667,0.08333333333,-2,93.75,0,0,0,0,12,0,0.1262315888
34,0.8333333333,0.3333333333,-4,78.26086957,0,0,0,0,6,0,0.1422396681
13,0.9090909091,0.09090909091,-6,86.76470588,0,0,0,0,11,0,0.127661043
7,1,0.09090909091,-8,92.85714286,0,0,0,0,11,0,0.1156262523
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
0,1,0,0,100,0,0,0,0,11,0,0.1136376711
11,0.9090909091,0.09090909091,-2,95.52238806,0,0,0,0,11,0,0.1270928769
6,0.8668778998,0.1428571429,-8,100,0,0,0,0,7,0,0.1304722132
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
0,1,0,0,100,0,0,0,0,7,0,0.1136406226
25,0.6514390575,0.1428571429,-12,100,0,0,0,0,7,0,0.1603507995
5,0.8571428571,0.1428571429,-2,100,0,0,0,0,7,0,0.1312943544
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
39,0.7777777778,0.1111111111,-12,70.58823529,0,0,0,0,9,0,0.1499698833
43,0.7647058824,0.05882352941,-24,59.30232558,0,0,0,0,17,0,0.1525886461
28,0.6227957578,0.1111111111,-18,84.61538462,0,0,0,0,9,0,0.1644560752
18,0.875,0.125,-2,90.90909091,0,0,0,0,8,0,0.1329572547
0,1,0,0,100,0,0,0,0,12,0,0.1136372406
10,0.8731398527,0.06666666667,-4,95.0617284,0,0,0,0,15,0,0.1308926506
10,0.8333333333,0.1666666667,-14,89.47368421,0,0,0,0,6,0,0.1354216751
22,0.7054014374,0.1666666667,-4,96.66666667,0,0,0,0,6,0,0.1533679844
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
14,0.5643211499,0.1666666667,-14,97.95918367,0,0,0,0,6,0,0.1671267268
70,0.513417119,0.3333333333,-8,51.85185185,0,0,0,0,3,0,0.1888292353
55,0.2857142857,0.07142857143,-24,56.94444444,0,0,0,0,14,0,0.2104277144
52,0.5362560368,0.2,-6,71.42857143,0,0,0,0,5,0,0.1811129053
70,0.3274923012,0.2,-12,63.63636364,0,0,0,0,5,0,0.2099488947
25,0.75,0.08333333333,-22,76,0,0,0,0,12,0,0.1491476207
17,0.8333333333,0.1666666667,-6,82.5,0,0,0,0,6,0,0.1374102564
9,0.8666666667,0.1333333333,-4,93.50649351,0,0,0,0,15,0,0.1313441365
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
8,1,0.5,-4,92,0,0,0,0,4,0,0.1159193744
70,0.75,0.75,-6,51.72413793,0,0,0,0,4,0,0.1619408269
7,0.7142857143,0.2857142857,-4,92.15686275,0,0,0,0,7,0,0.148095837
16,1,0.2666666667,-8,87.64044944,0,0,0,0,15,0,0.1181816223
18,0.6666666667,0.3333333333,-6,90.56603774,0,0,0,0,9,0,0.1566300523
45,0.4,0.6,-6,63.63636364,0,0,0,0,5,0,0.1946075357
50,0.5454545455,0.7272727273,-16,56.94444444,0,0,0,0,11,0,0.179493285
36,0.5643211499,0.1666666667,-12,74.28571429,0,0,0,0,6,0,0.1733765537
25,0.7470824042,0.09090909091,-8,82.8125,0,0,0,0,11,0,0.1494795869
33,0.375,0.125,-18,68.42105263,0,0,0,0,8,0,0.1940351084
59,0.4166666667,0.08333333333,-26,50,0,0,0,0,12,0,0.1966841828
50,0.6067166205,0.0625,-32,70.2970297,0,0,0,0,16,0,0.1725302642
35,0.6875,0.0625,-34,74.72527473,0,0,0,0,16,0,0.1590893434
12,0.8181818182,0.1818181818,-4,93.15068493,0,0,0,0,11,0,0.1377072523
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
48,0.5,0.5,-4,66.66666667,0,0,0,0,4,0,0.1840993041
20,0.75,0.25,-2,82.75862069,0,0,0,0,4,0,0.1477366749
52,0.6065306597,0.25,-8,60.71428571,0,0,0,0,4,0,0.1731302147
22,0.8125,0.75,-24,86.36363636,0,0,0,0,16,0,0.1411921119
5,1,0.25,-2,95,0,0,0,0,4,0,0.1150671253
0,1,0,0,100,0,0,0,0,5,0,0.00001065311401
21,0.5,0.25,-10,78.26086957,0,0,0,0,4,0,0.176429062
14,0.6,0.2,-12,85.71428571,0,0,0,0,5,0,0.1630743183
32,0.8333333333,0.08333333333,-18,72.58064516,0,0,0,0,12,0,0.1416667673
7,0.8333333333,0.1666666667,-2,92.5,0,0,0,0,6,0,0.134569426
57,0.2,0.2,-12,42.10526316,0,0,0,0,5,0,0.2207431754
17,0.7777777778,0.2222222222,-4,84.21052632,0,0,0,0,9,0,0.1437200564
0,1,0,0,100,0,0,0,0,4,0,0.00001349394441
28,0.7692307692,0.07692307692,-16,73.23943662,0,0,0,0,13,0,0.1478142514
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
75,0.5,0.5,-2,50,0,0,0,0,2,0,0.1917837503
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
7,0.9375,0.0625,-16,93.63636364,0,0,0,0,16,0,0.1227267142
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
29,0.6666666667,0.1666666667,-14,70.58823529,0,0,0,0,6,0,0.1597581222
55,0.75,0.25,-10,58.82352941,0,0,0,0,4,0,0.1576795813
73,0.25,1,-8,47.05882353,0,0,0,0,4,0,0.2196096841
15,0.7667036789,0.08333333333,-10,92.68292683,0,0,0,0,12,0,0.1444086975
17,0.6666666667,0.1666666667,-10,85.71428571,0,0,0,0,6,0,0.1563491257
28,0.5,0.1666666667,-10,73.33333333,0,0,0,0,6,0,0.1784129085
31,0.6,0.8,-8,82.92682927,0,0,0,0,5,0,0.1679037299
42,0.4285714286,0.1428571429,-12,60,0,0,0,0,7,0,0.1905053766
24,0.7857142857,0.07142857143,-20,81.44329897,0,0,0,0,14,0,0.1448045321
6,1,0.5,-2,93.75,0,0,0,0,2,0,0.1153654125
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
20,0.7368421053,0.05263157895,-30,81.65137615,0,0,0,0,19,0,0.149220635
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,17,0,0.1136358481
22,0.5,0.25,-10,77.77777778,0,0,0,0,4,0,0.176713145
26,0.7142857143,0.2857142857,-4,82.92682927,0,0,0,0,7,0,0.1534934148
0,1,0,0,100,0,0,0,0,8,0,0.113639608
54,0.6191984998,0.1428571429,-14,72.72727273,0,0,0,0,7,0,0.1722528059
2,0.875,0.125,-2,97.72727273,0,0,0,0,8,0,0.1284119261
8,1,0.125,-14,91.11111111,0,0,0,0,8,0,0.1159122723
21,0.6666666667,0.1666666667,-10,87.5,0,0,0,0,6,0,0.1574854579
14,0.8333333333,0.1666666667,-10,85.71428571,0,0,0,0,6,0,0.1365580073
17,0.75,0.25,-6,82.60869565,0,0,0,0,4,0,0.1468844258
14,0.95,0.1,-4,89,0,0,0,0,20,0,0.1232941701
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
9,0.8,0.06666666667,-18,92.30769231,0,0,0,0,15,0,0.1389196843
77,0.2195246544,0.2,-12,48.88888889,0,0,0,0,5,0,0.224206187
19,0.5,0.1666666667,-10,86.2745098,0,0,0,0,6,0,0.1758561612
23,0.8181818182,0.09090909091,-18,78.125,0,0,0,0,11,0,0.1408321657
27,0.5,0.25,-8,81.81818182,0,0,0,0,4,0,0.1781335602
12,0.9333333333,0.2666666667,-8,94.17475728,0,0,0,0,15,0,0.1246208379
64,0.1637461506,0.2,-10,45,0,0,0,0,5,0,0.2268513982
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
34,0.6666666667,0.5,-6,76,0,0,0,0,6,0,0.1611785374
12,0.6,0.4,-4,90.32258065,0,0,0,0,5,0,0.1625061522
2,0.6549846025,0.2,-4,100,0,0,0,0,5,0,0.1534172446
27,0.75,0.6666666667,-16,79.41176471,0,0,0,0,12,0,0.1497157868
16,0.7165313106,0.1666666667,-10,100,0,0,0,0,6,0,0.1503987628
23,0.6,0.1,-22,76.19047619,0,0,0,0,10,0,0.165625384
48,0.3333333333,0.08333333333,-26,59.72222222,0,0,0,0,12,0,0.203028704
18,0.8,0.05,-16,85.36585366,0,0,0,0,20,0,0.1414754847
0,1,0,0,100,0,0,0,0,4,0,0.00001349394441
0,1,0,0,100,0,0,0,0,3,0,0.00001822866175
29,0.6666666667,0.3333333333,-8,70.58823529,0,0,0,0,3,0,0.1597675917
80,0.6666666667,0.1111111111,-20,47.36842105,0,0,0,0,9,0,0.1742432008
24,0.6,0.1,-12,81.63265306,0,0,0,0,10,0,0.165909467
48,0.5,0.125,-16,60,0,0,0,0,8,0,0.184092202
18,0.5,0.25,-10,81.57894737,0,0,0,0,4,0,0.1755768129
25,0.5,0.25,-10,77.41935484,0,0,0,0,4,0,0.1775653941
44,0.6,0.6,-6,78.04878049,0,0,0,0,5,0,0.1715968095
38,0.7,0.3,-6,70.76923077,0,0,0,0,10,0,0.1585233079
24,0.8,0.2,-2,75.75757576,0,0,0,0,5,0,0.1431885054
21,0.6,0.2,-12,78.78787879,0,0,0,0,5,0,0.1650628995
0,1,0,0,100,0,0,0,0,4,0,0.00001349394441
18,0.7777777778,0.2222222222,-4,88.67924528,0,0,0,0,9,0,0.1440041394
27,0.7857142857,0.07142857143,-22,79.76190476,0,0,0,0,14,0,0.1456567812
26,0.6666666667,0.3333333333,-8,73.68421053,0,0,0,0,3,0,0.1589153425
0,1,0,0,100,0,0,0,0,5,0,0.1136438692
10,1,0.6666666667,-4,89.47368421,0,0,0,0,3,0,0.1164922752
26,0.6666666667,0.3333333333,-8,73.68421053,0,0,0,0,3,0,0.1589153425
43,0.6315789474,0.05263157895,-38,65.13761468,0,0,0,0,19,0,0.1677159361
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
72,0.3032653299,0.5,-4,38.46153846,0,0,0,0,2,0,0.2132870945
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
28,0.7142857143,0.04761904762,-38,74.56140351,0,0,0,0,21,0,0.1540561698
50,0.3032653299,0.5,-4,50,0,0,0,0,2,0,0.2070372676
29,0.8333333333,0.1666666667,-2,70.96774194,0,0,0,0,6,0,0.1408192529
41,0.5,0.5,-6,58.33333333,0,0,0,0,2,0,0.1821249269
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
33,0.6990638274,0.05263157895,-40,80.73394495,0,0,0,0,19,0,0.1572065817
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
18,0.8,0.06666666667,-20,82.55813953,0,0,0,0,15,0,0.1414764316
42,0.875,0.375,-6,77.77777778,0,0,0,0,8,0,0.1397752477
46,0.5,0.5,-8,69.04761905,0,0,0,0,8,0,0.1835240359
40,0.7142857143,0.4285714286,-6,72.97297297,0,0,0,0,7,0,0.1574705774
46,0.7142857143,0.4285714286,-6,75,0,0,0,0,7,0,0.1591750756
25,0.690033311,0.08333333333,-22,91.04477612,0,0,0,0,12,0,0.1559618284
8,1,0.25,-2,91.66666667,0,0,0,0,4,0,0.1159193744
47,0.3032653299,0.5,-6,75,0,0,0,0,2,0,0.2061850185
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
50,0.5,0.5,-2,66.66666667,0,0,0,0,2,0,0.1846816743
13,0.8461538462,0.05128205128,-10.66666667,90.59405941,0,0,0,0,39,0,0.1348090755
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
0,1,0,0,100,0,1,0,0,2,0,0.05684430616
0,1,0,0,100,0,1,0,0,1,0,0.05687271446
18,0.8571428571,0.05714285714,-25,87.43455497,0,0,0,0,35,0,0.1349809406
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
26,0.4912384518,0.2,-6,90.90909091,0,0,0,0,5,0,0.1788422392
28,0.3715190999,0.1428571429,-10,80,0,0,0,0,7,0,0.1930112537
30,0.6,0.4,-4,81.81818182,0,0,0,0,5,0,0.1676196469
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
55,0.5714285714,0.7142857143,-10,65.85365854,0,0,0,0,7,0,0.1779651396
32,0.4615384615,0.07692307692,-28,68.42105263,0,0,0,0,13,0,0.1839146501
31,0.8,0.2,-10,68.42105263,0,0,0,0,5,0,0.1451770867
20,0.6666666667,0.3333333333,-8,79.16666667,0,0,0,0,3,0,0.1572108443
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
27,0.3333333333,0.3333333333,-8,77.27272727,0,0,0,0,3,0,0.1970771643
38,0.75,0.125,-10,65.90909091,0,0,0,0,8,0,0.1528430676
12,0.8181818182,0.09090909091,-24,89.0625,0,0,0,0,11,0,0.1377072523
15,0.8433740467,0.08333333333,-26,90.4109589,0,0,0,0,12,0,0.135696397
41,0.4615384615,0.07692307692,-16,62.22222222,0,0,0,0,13,0,0.1864713975
40,0.7117665804,0.1111111111,-20,74.50980392,0,0,0,0,9,0,0.157755031
19,0.8461538462,0.03846153846,-42,86.41975309,0,0,0,0,26,0,0.1365143022
20,0.75,0.25,-2,80,0,0,0,0,4,0,0.1477366749
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
35,0.6666666667,0.3333333333,-2,64.70588235,0,0,0,0,3,0,0.1614720899
57,0.5,0.25,-8,52.38095238,0,0,0,0,4,0,0.1866560514
16,0.8461538462,0.07692307692,-20,85.55555556,0,0,0,0,13,0,0.1356642383
33,0.5,0.25,-10,86.95652174,0,0,0,0,4,0,0.1798380585
7,0.8333333333,0.1666666667,-14,92.5,0,0,0,0,6,0,0.134569426
12,0.8,0.2,-12,88,0,0,0,0,5,0,0.1397795089
43,0.2,0.2,-12,58.97435897,0,0,0,0,5,0,0.2167660129
17,0.6666666667,0.3333333333,-6,92.30769231,0,0,0,0,9,0,0.1563459693
19,0.5,0.5,-4,86.66666667,0,0,0,0,4,0,0.1758608959
25,0.5,0.25,-10,74.07407407,0,0,0,0,4,0,0.1775653941
63,0.4548979948,0.25,-8,70.96774194,0,0,0,0,4,0,0.1934856356
20,0.5,0.25,-10,79.31034483,0,0,0,0,4,0,0.1761449789
44,0.5625,0.0625,-30,68.08510638,0,0,0,0,16,0,0.1758502428
19,0.6666666667,0.3333333333,-8,80.76923077,0,0,0,0,3,0,0.1569267613
79,0.3333333333,1,-6,45.83333333,0,0,0,0,3,0,0.2118494824
71,0.2,0.8,-8,37.14285714,0,0,0,0,5,0,0.224720338
31,0.6666666667,0.3333333333,-2,72.72727273,0,0,0,0,3,0,0.1603357577
0,1,0,0,100,0,0,0,0,10,0,0.1136381876
0,1,0,0,100,0,0,0,0,3,0,0.00001822866175
2,0.8,0.2,-2,97.05882353,0,0,0,0,5,0,0.1369386785
75,0.3333333333,0.3333333333,-6,31.25,0,0,0,0,3,0,0.2107131502
55,0.3333333333,0.1666666667,-14,55.17241379,0,0,0,0,6,0,0.20502202
28,0.4615384615,0.07692307692,-26,72.72727273,0,0,0,0,13,0,0.1827783179
68,0.3422780794,0.3333333333,-8,52,0,0,0,0,3,0,0.2077081487
26,0.3032653299,0.5,-6,82.60869565,0,0,0,0,2,0,0.2002192746
21,0.6065306597,0.5,-6,91.66666667,0,0,0,0,2,0,0.1643378447
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
6,0.9444444444,0.05555555556,-2,97.32142857,0,0,0,0,18,0,0.1216531171
80,0.5,0.5,-2,20,0,0,0,0,2,0,0.1932041655
0,1,0,0,100,0,0,0,0,1,0,0.00005610640046
80,0.6666666667,1,-6,57.89473684,0,0,0,0,3,0,0.1742558267
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
51,0.6666666667,0.4444444444,-8,63.26530612,0,0,0,0,9,0,0.1660047926
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
0,1,0,0,100,0,0,0,0,9,0,0.1136388189
7,0.875,0.125,-2,94.54545455,0,0,0,0,8,0,0.1298323413
17,0.5,0.25,-8,82.14285714,0,0,0,0,4,0,0.1752927298
33,0.6,0.06666666667,-30,74.71264368,0,0,0,0,15,0,0.1684643205
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
31,0.5,0.5,-2,78.94736842,0,0,0,0,2,0,0.1792840965
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
0,1,0,0,100,0,0,0,0,2,0,0.1136609142
5,0.9230769231,0.07692307692,-2,98.7804878,0,0,0,0,13,0,0.1237983083
0,1,0,0,100,0,0,0,0,6,0,0.1136419754
50,0.6549846025,0.2,-10,65.38461538,0,0,0,0,5,0,0.1670532305
9,0.8,0.2,-2,93.93939394,0,0,0,0,5,0,0.1389272598
30,0.5367694951,0.1428571429,-10,83.78378378,0,0,0,0,7,0,0.1748014859
40,0.5429024508,0.1,-12,76.92307692,0,0,0,0,10,0,0.1769429738
55,0.5,0.1,-22,57.14285714,0,0,0,0,10,0,0.1860793629
29,0.6666666667,0.08333333333,-26,73.23943662,0,0,0,0,12,0,0.1597533875
30,0.7,0.6,-12,82.14285714,0,0,0,0,10,0,0.1562506436
45,0.37225089,0.1428571429,-16,77.27272727,0,0,0,0,7,0,0.1977575097
36,0.4980549362,0.09090909091,-16,72,0,0,0,0,11,0,0.1809022924
73,0.282160575,0.1666666667,-14,54.05405405,0,0,0,0,6,0,0.2159504398
68,0.3333333333,1,-6,42.10526316,0,0,0,0,3,0,0.2087245689
75,0.3032653299,0.5,-6,40,0,0,0,0,2,0,0.2141393436
0,1,0,0,100,0,0,0,0,2,0,0.00002769809643
27,0.8095238095,0.04761904762,-28,77.96610169,0,0,0,0,21,0,0.1429498757
19,0.75,0.25,-10,80.76923077,0,0,0,0,4,0,0.1474525919
18,0.8,0.2,-12,81.48148148,0,0,0,0,5,0,0.1414840072
15,1,0.1666666667,-14,84.84848485,0,0,0,0,6,0,0.117903221
61,0.6666666667,0.1111111111,-20,59.3220339,0,0,0,0,9,0,0.168845623
36,0.7142857143,0.07142857143,-20,65.33333333,0,0,0,0,14,0,0.1563301869
15,0.8143536762,0.1,-8,93.84615385,0,0,0,0,10,0,0.138995022
61,0.3333333333,0.1111111111,-20,50.90909091,0,0,0,0,9,0,0.2067233618
57,0.3333333333,0.1111111111,-20,53.06122449,0,0,0,0,9,0,0.2055870296
11,0.9375,0.375,-12,91.83673469,0,0,0,0,16,0,0.1238630464
24,0.7134220684,0.05,-42,88.8,0,0,0,0,20,0,0.1530181118
11,0.6666666667,0.3333333333,-2,88.46153846,0,0,0,0,3,0,0.1546540969
0,1,0,0,100,0,0,0,0,3,0,0.1136514448
44,0.5714285714,0.4285714286,-6,69.56521739,0,0,0,0,7,0,0.1748402261
0,1,0,0,100,0,0,0,0,4,0,0.1136467101
